151434	4	motorcycle	151563	silver motorcycle sitting behind two other motorcycles
357015	1	person	471269	a man in a dark grey shirt holding a tennis ball in a baseball field
357015	1	person	471269	the man with the grey t shirt on
298306	1	person	550117	the girl pointing her hand towards right corner of the picture
298306	1	person	550117	the girl in the right
403305	1	person	513267	blue jeans on a skateboarder
403305	1	person	513267	right most skater
102288	1	person	504224	one man standing in the snow with red jacket black pants white shoes black sunglasses holding a set of red and white skies
102288	1	person	504224	the man is wearing a red jacket sunglasses and black pants
348203	1	person	453508	a female chef wearing a white chefs hat looking into the pan
348203	1	person	453508	the women is cooking in the kitchen
282514	1	person	484507	a woman wearing a yellow shirt
282514	1	person	484507	girl in yellow shirt
36755	25	giraffe	597841	the giraffe on the right side of the photo this giraffe has its snout halfway down the cylindrical feeding trough
36755	25	giraffe	597841	giraffe short and on the right
36755	25	giraffe	596932	the taller giraffe
36755	25	giraffe	596932	the tallest giraffe in the picture
343621	82	refrigerator	332808	a brown color fridger
343621	82	refrigerator	332808	brown fridge with opened door
495233	1	person	253238	a man in a black shirt
495233	1	person	253238	a man with black t shirt smiling
427583	88	teddy bear	1673119	a white bear with white paws
427583	88	teddy bear	1673119	a white teddy bear next to a bunny rabbit
118682	1	person	2152123	person arm on left
118682	1	person	2152123	the elbow of the person in the left hand side of the photo wearing a blue short sleeved shirt
33633	47	cup	1508712	teacup on saucer next to sandwhich
33633	47	cup	1508712	the cup of coffee sitting on a saucer in a sandwich and a fork
410266	1	person	483408	a blonde boy playing tennis wearing a red shirt
410266	1	person	483408	a blonde boy in blue shorts and a red shirt
315297	63	couch	115801	a grey couch with pillows on it
315297	63	couch	115801	a dark grey sofa sitting next to a piano
257958	25	giraffe	594962	tallest giraffe standing behind others
257958	25	giraffe	594962	a mother giraffe with her two kid giraffe walking front of her
324252	1	person	470235	a skateboarder with black sunglasses and a grey top
324252	1	person	470235	man in a grey hoodie on a skateboard with yellow wheels riding while holding hand of another skateboarder
249770	1	person	471504	hand of the person eating the food
249770	1	person	471504	hand holding sandwich
511915	1	person	184590	a man wearing a black shirt and blue jeans talks on a cell phone
511915	1	person	184590	a man on the cellphone wearing a blue shirt and jeans
200625	1	person	517588	a man in orange t shirt with tennis racket is talking to female partner
200625	1	person	517588	a man wearing an orange shirt holds a tennis racket
364467	61	cake	1578112	cake inside the cellophane wrapper
364467	61	cake	1578112	part of a chocolate souffle cake with a green ribbon around it
77752	67	dining table	391871	the table that the lady is sitting next to
77752	67	dining table	391871	the small portion of picnic table next to the girl
511930	1	person	500620	a man serving soup
511930	1	person	500620	a man with a white shirt and navy apron preparing food
298558	7	train	174400	a colorful train passing by a station
298558	7	train	174400	a row of train cars with multiple pastel colors on it
508055	51	bowl	2108510	a bowl of sliced bread
508055	51	bowl	2108510	a brown wicker basket containing slices of bread
372669	18	dog	7250	two dogs resting
522229	47	cup	678765	a glass of water on a table near a plate of food
522229	47	cup	678765	a glass full of honey colored beer on a table
479168	1	person	470184	a man holding a baseball bat
479168	1	person	470184	a uniformed young man preparing to hit a baseball
389061	54	sandwich	309888	sandwich hald closest to utensils
389061	54	sandwich	309888	the sandwich on the left side of the plate
61382	53	apple	1048536	apples in the image
85960	9	boat	250362	a model boat with a scalloped design on the side
85960	9	boat	250362	a wooden boat with green panels inside
486732	67	dining table	413248	a table upon which a plate full of pizza has been set
85962	25	giraffe	600318	the giraffe that is further away from the camera it is slightly behind the other giraffe and to the left
85962	25	giraffe	600318	the giraffe standing behind another giraffe
153591	46	wine glass	1875649	the very blurry wine glass in the background on the right side of the image
153591	46	wine glass	1875649	a blurry glass full of champagne
94156	8	truck	1799425	a white trailer reading garda
94156	8	truck	1799425	a small container being hauled by a white yellow and blue truck
282579	51	bowl	717006	the white bowl that is holding cheese fries
282579	51	bowl	717006	a white bowl holding fries
176084	1	person	2207217	a man brushing his teeth
176084	1	person	2207217	a man brushes his teeth and plays wii
176085	55	orange	1052054	a group of small orange slices behind sliced banana
92153	5	airplane	159457	alaskan airlines plane on tarmac
92153	5	airplane	159457	alaska airline plane sitting on a runway
154257	19	horse	56473	the horse on the right in the right hand picture
154257	19	horse	56473	horse with white strip on face
143323	51	bowl	1900188	the yellow box having noodles in it
143323	51	bowl	1900188	a container that has some noodles shrimp and red and green peppers in it
192476	60	donut	1078677	a chocolate donut with a hole
192476	60	donut	1078677	a jolly pirate donut on the right side of the plate that is covered with chocolate
266207	20	sheep	66986	animal with silver object next to head
266207	20	sheep	66986	a grazing ram with a large metal bell around his neck all four of his legs are visible
471008	5	airplane	158762	the large plant that you can only see the wing of and is loading passengers
471008	5	airplane	158762	the side of a nirain plane being boarded
323553	56	broccoli	1058742	three pieces of broccoli to the left of te knife
323553	56	broccoli	1058742	a group of four broccoli with the lowest one lightly touching the knife in the bottom right corner
152769	3	car	244335	there is a grey colored car back of man
152769	3	car	244335	a car behind the eating man
413668	76	keyboard	1114772	a violet color keyboard with black color typing letters which is half seen in the picture
413668	76	keyboard	1114772	the keyboard whose key is visible
413668	74	mouse	1107126	a mouse with a person s hand on it
53221	21	cow	71729	the brown and white cow in the middle
53221	21	cow	71729	the cow in the middle
159723	1	person	451536	a man massages his daughter s scalp after a bath
159723	1	person	451536	a man holding a little girl who is having her hair blowdried
77806	3	car	141004	a parked black car by the curb
77806	3	car	141004	the black car parked near the people
53601	1	person	473114	a boy without t shirt
53601	1	person	473114	the boy on the left
53601	1	person	487895	boy in black shirt eats hot dog
53601	1	person	487895	a young boy eating a hot dog
4080	19	horse	274485	a horse hitched first in a line of other horses
4080	19	horse	274485	a horse in front of all the others
421876	1	person	230824	girl in brown shirt virtual boxing
421876	1	person	230824	a woman with long dark hair a brown shirt white belt and blue jeans
487413	5	airplane	157252	a black white and grey air new zealand passanger airplane
487413	5	airplane	157252	the air new celand plane
307190	1	person	457915	a child sitting on a toilet and brushing his or her teeth
307190	1	person	457915	the child brushing their teeth
434857	62	chair	381043	a black and white designed chair on the outside dinning table
434857	62	chair	381043	black and white floral pattern patio chair
372729	1	person	457167	the baby held by the girl in pink
372729	1	person	457167	baby boy
536570	1	person	212328	a little asian boy looking
536570	1	person	212328	a boy playing in a remote his father just near to him
380924	33	suitcase	1184442	a suitcase with a girl inside it
380924	33	suitcase	1184442	a brown suitcase with a person in it
380924	1	person	1713396	a person in black pants standing over a girl crammed in a suitcase
380924	1	person	1713396	a man standing and starring at a person on the suitcase
159061	1	person	465512	a woman coming down the stairs
159061	1	person	465512	the female in the back with black hair
266240	61	cake	1084505	the slice of bread with butter coted
266240	61	cake	1084505	a cream type food item placed on the table among others
86017	1	person	1201418	man who is not complete visible
86017	1	person	1201418	a blue button up shirt
430086	1	person	497231	a girl with brown hair in a yellow shirt sitting on the grass
